id,Sales
NCD31,3186.292428000001
FDJ56,1512.318094000001
NCU53,2127.0578920000007
FDD39,3634.3092479999973
NCU17,222.73007400000006
FDJ20,1779.9896680000018
NCW41,2652.5538579999998
FDL52,779.9580679999995
FDS39,2061.5831200000002
DRJ47,2457.987123999999
FDP13,80.022502
DRK39,185.2255599999999
FDF28,247.33804200000017
FDB09,1384.4578620000002
FDM51,1257.236798
DRM49,735.4559959999997
DRF23,2613.071918000002
DRH01,3510.190811999997
FDH12,2550.5133500000015
FDA28,293.065186
FDW37,1442.7886
FDF02,1597.094408
DRL37,714.63643
NCF43,2045.763712
FDH08,448.35637800000023
FDR34,647.7168720000004
NCK19,3830.786827999998
NCD55,347.64746999999994
FDT27,2873.792539999997
FDQ57,2362.7710660000007
FDA47,2391.500336
DRG15,1860.7245760000014
FDE05,2150.1012300000007
FDN46,1789.2775779999997
FDX27,2929.0273080000015
FDT51,1577.81284
FDU33,773.919262
FDJ16,1527.198724000002
FDD20,339.06530799999985
FDT36,561.189504
DRF15,2394.476461999999
FDN52,162.7881
FDC22,5912.869930000002
FDX15,2664.944396000001
FDT13,3304.412006
FDU04,2199.190663999998
FDU31,386.78985199999994
FDW59,2190.5219480000005
NCO29,2406.9535539999997
FDL15,2659.444888000002
FDI41,2909.5859479999995
FDQ48,1692.1573320000005
DRI39,769.5915620000001
FDI08,4061.333394000001
FDC21,2013.4391219999989
FDF58,1218.826796
FDS08,323.8318040000003
FDE47,2108.581942
NCP18,287.2727259999999
NCR41,1750.135196
FDA27,2821.573846000001
FDA43,3060.755838000001
FDA49,1418.7798520000015
NCE55,2062.3421320000016
DRM49,964.7774899999998
FDF22,4727.020208
FDQ15,1279.274778
NCS54,3475.136442000001
NCY05,627.7362139999999
FDR45,5315.214560000005
FDK57,2319.2011140000004
FDF41,551.0027640000001
FDV21,2239.0654260000006
FDD51,698.8236800000002
FDF33,2196.10801
FDA38,3874.5232299999984
FDR56,3246.1278740000025
NCN41,2149.515326000001
FDC60,2631.27489
FDB47,3398.8890259999985
DRH01,2799.1363860000006
FDW08,1649.28647
FDF38,924.9293600000002
FDY32,2655.3568759999994
FDG34,1666.9834339999995
FDG47,518.7847019999998
NCF18,3321.5763299999962
FDL39,607.6823179999997
NCH55,1982.9454819999996
DRJ35,775.397338
FDS44,4119.737370000001
DRE01,4077.479044000001
FDY39,3324.346058000002
FDY32,2294.9926260000007
FDR33,3780.5522180000016
NCP50,1317.7580180000007
FDZ47,1388.006575999999
FDU57,2473.1873379999993
FDY44,2481.283465999998
DRH59,1035.7317959999998
FDB03,7367.975829999997
FDY46,2701.550079999999
FDM39,2467.4148520000003
FDY36,1389.438046000001
NCM55,3218.510489999997
FDJ50,207.76289000000014
DRL60,2368.1640460000017
NCJ54,4051.9389560000004
FDX59,463.8295700000002
FDI07,3419.582089999999
DRF51,103.14573600000003
FDM14,1760.9078400000008
FDP21,3414.7616979999975
FDE40,1128.457762000001
FDE05,2297.8355920000017
FDM13,3536.363410000001
FDC34,3592.1308179999983
NCI55,2100.878636000001
NCE43,2272.27553
FDW58,1222.8349119999993
FDG60,4003.368846
FDV31,2126.5319099999997
FDR47,3146.1713200000004
FDM60,72.37911800000002
NCF06,3165.4861779999997
NCN26,1821.3291899999967
FDQ59,1299.4818080000007
FDF09,484.98869399999984
NCS06,3731.8622639999976
FDT44,1690.832390000001
FDI19,4116.814508000001
FDT22,972.9401979999997
NCF54,4506.687013999999
DRG25,3288.153169999998
FDB59,3210.8937380000007
FDQ37,3975.8180420000003
FDP56,821.723702
FDW44,2515.4656379999997
FDJ26,500.42859599999997
FDU43,3154.9199320000002
FDW33,1568.005606
NCX53,3067.260704000002
FDN56,558.8858360000003
DRF15,2177.878405999999
FDO33,2152.984144
FDZ39,218.77522200000007
NCJ19,1050.7921919999992
FDU01,4222.23728
FDT12,4219.10802
NCM18,1000.2246819999999
FDP19,2689.192832
NCR42,485.7077580000003
FDN10,1835.9102100000005
FDG44,824.087292
FDQ10,2990.500621999999
DRH13,1236.0776739999983
FDT52,3877.0466119999955
FDM56,1697.0043560000006
NCO43,251.3128679999999
NCV29,3409.4419559999997
NCF06,3939.338859999997
FDO50,1463.6347980000005
FDT59,4443.902074000001
FDX40,904.6424340000001
FDE50,3943.2937120000033
FDX51,3249.863012
NCD30,1347.838862
FDK15,1727.5046539999996
FDL12,1697.8099740000002
FDK46,4166.363344000001
DRH49,170.63788200000002
FDQ57,2497.8285960000007
FDY59,1378.5788479999994
FDO09,3830.207581999999
NCG30,1687.0373299999992
FDM09,2458.0803359999995
NCN17,2812.3458580000006
NCS42,1330.8676199999995
FDD02,319.67055400000015
FDE34,3575.0530479999993
FDU38,3571.837234
FDB33,2928.8675160000007
NCJ29,1304.3754379999996
FDZ27,614.4601619999996
FDI40,1442.5622280000007
FDG22,576.396376
FDT51,1521.3130520000007
FDF20,2546.2588880000017
FDV50,1636.4498460000002
FDT02,542.4072859999998
DRC49,2185.987850000001
FDF26,2524.4672539999992
FDV52,1578.5984840000008
FDX59,573.6266480000002
FDV25,4938.278547999999
FDW23,952.9528819999999
FDE53,1228.0814160000002
FDA19,2029.631378
FDH22,2091.950258
NCO41,1468.3952679999993
FDX12,5083.988877999998
FDF17,2865.2370099999994
FDS11,3864.1434079999976
FDR51,2797.6649679999978
FDT49,207.72294199999996
FDC56,2255.284314
FDR13,2395.275422
FDQ60,2363.936215999998
FDN38,4478.8166260000025
NCL29,2794.6089459999994
FDO13,4058.1242380000003
FDE26,2403.5246840000004
FDA31,414.97316600000005
FDX14,1322.3653540000003
FDA34,3623.629816000001
FDF26,2283.4543119999994
FDE38,2627.173561999999
DRI11,2197.7924839999996
FDQ60,2853.219319999998
FDL21,874.1221620000001
DRC12,6336.585049999999
FDC47,4054.1893599999994
FDE57,2046.5759879999982
FDT14,2338.016621999997
NCZ53,3769.29354
FDE28,4327.187333999999
FDR19,3072.547156
NCF54,352.7608139999998
FDZ08,1372.653228
NCJ05,2293.481260000001
FDF59,1737.5449179999996
NCO05,2092.356396
FDW24,641.2985600000002
NCX42,2776.039784000001
NCA53,775.577104
FDI45,365.6440439999999
FDG46,2526.3381519999994
FDM20,605.3320440000002
FDW11,157.734678
FDX08,2595.727827999999
NCK17,491.6267199999999
FDK32,2264.265956
NCA42,2812.7719699999993
DRI01,3293.2798300000018
NCL55,4131.202446000001
DRE25,1494.0152520000001
FDD14,3194.0956040000033
FDB10,3202.3648400000006
DRN11,2330.7860339999997
FDP38,583.680228
NCA30,2980.127458000001
FDT15,3290.4368639999984
NCP55,758.1065119999996
FDF12,2037.6742420000003
FDM21,4142.34128
FDX56,4202.0235920000005
FDF10,2616.167888
FDT32,2825.914861999999
FDM51,1235.3452940000004
NCR50,2473.340472
FDI19,3802.8232279999966
FDX21,1727.4047840000003
FDR31,2715.425352000001
FDY02,3722.1615579999952
NCA29,3782.476380000001
NCX17,2390.807904
FDM12,2311.2181720000003
FDI53,3706.0625140000006
NCU30,3020.881075999999
FDC56,3436.100588
FDK27,1826.1628980000003
NCK18,3380.7526340000036
FDB52,435.2600920000004
DRG25,5688.189061999999
FDZ13,977.8338280000008
FDB57,599.6527700000003
FDR40,1414.412203999999
NCO14,116.30860199999995
NCN19,2782.7909959999997
FDQ28,264.16946600000006
FDO13,2453.8059
FDK48,1333.0581019999995
FDU07,2090.1326240000008
FDW20,1827.800766000001
FDV12,277.43886
FDH24,2561.8519239999987
FDV59,4101.421212000002
FDK57,1947.3851039999995
FDL16,1100.960221999999
NCQ17,2352.5244040000002
FDJ15,2555.859724
FDX24,1526.4397119999992
FDT47,1994.064342
FDT10,885.2476800000001
FDZ37,1249.8197859999998
FDW43,6766.405555999999
DRN36,1624.2790219999993
FDJ14,1207.4882219999997
FDA32,3124.4196339999976
FDJ38,563.5397779999997
FDQ57,2323.9549260000003
NCQ41,450.71996799999977
FDG56,1005.864007999999
DRC13,3556.4838860000004
FDV55,2529.2876459999998
FDQ49,2489.679204
FDE29,165.191638
FDR03,3995.1994799999998
FDD45,1611.1228139999998
FDN38,500.2688040000001
FDT56,686.8525960000001
FDT48,3093.100402
FDU03,3703.452578000001
FDC56,163.38066200000006
NCO43,2736.145048
FDQ27,2079.7528020000004
FDR03,3409.601747999998
DRH23,142.16827400000003
FDG22,663.9690499999996
NCJ42,1566.8138240000003
FDR24,1450.3520879999996
FDW60,3245.8482380000005
FDJ08,3619.4619080000016
DRL59,830.3924180000004
FDG60,634.0879460000002
FDW27,2199.343797999998
FDX14,1223.2410500000003
FDC20,687.3519459999995
NCS29,3378.5222040000003
FDJ56,1364.0976980000005
FDB20,165.744252
FDL28,6791.113393999996
FDW01,1920.6865240000009
FDL03,2925.864757999999
FDX22,3918.7523240000005
FDJ21,3092.095044000001
FDR31,2046.3962220000012
FDG21,3771.7237099999998
FDS22,930.6419240000009
FDK08,1348.8908260000007
FDE17,2522.529775999999
NCN30,1381.5150259999996
FDT50,1182.6671979999994
NCX42,3296.3558260000013
FDJ12,3781.0182780000036
NCA18,2381.4001499999968
FDP23,505.0692219999999
FDX12,4402.063201999998
FDN40,2604.1302239999977
FDV48,1481.7512159999992
NCY54,3004.901876000001
FDL16,140.7035139999999
FDR45,2643.2925800000016
FDJ52,2149.9480959999996
DRG01,1504.1687019999993
FDP52,4359.685032000002
FDU58,3115.457965999997
FDL02,1795.6892320000002
FDG28,3665.8149039999985
FDA19,2008.7984960000008
FDW46,2127.9367480000024
NCD43,1409.6450760000007
DRG39,882.3115020000001
NCF55,596.077424
FDJ07,1833.6132000000005
FDE08,2785.0280839999996
FDP56,145.29753399999998
FDT45,815.07236
FDF17,3068.7587539999995
FDX44,1332.1060079999997
FDM28,5027.22277
FDI36,2859.198203999998
FDS07,1638.6603020000007
FDD36,1785.0564060000006
FDW11,969.5246439999996
FDN40,2136.139403999999
NCQ18,2017.054416000001
NCQ54,3863.144707999999
NCS42,1984.05071
DRH39,181.6235819999999
FDC09,2810.1087699999994
FDT08,320.43622400000004
FDC08,4125.862730000003
FDT20,589.4127659999999
FDS35,1175.5031900000004
FDX58,3561.231039999999
FDW58,1693.3025079999998
DRD27,1494.0818319999992
FDH32,200.7853059999999
FDS26,5194.345227999999
FDQ31,1457.9089179999999
FDP11,3706.448678
FDD58,1548.637484
FDM33,3902.833046
FDZ16,3851.9392940000016
NCS29,540.9425260000002
NCM18,175.0188460000001
FDP11,2863.5059300000007
NCC42,2534.9069979999995
DRM23,2378.350786000002
NCN55,3786.2847559999964
FDK46,4301.261082000002
FDR01,3211.9723339999996
NCA05,1430.025214
NCP43,2736.5178960000003
FDR12,434.387894
FDQ01,3657.305980000001
FDM13,1843.9064679999997
FDQ19,3467.6595080000016
FDK56,638.7352300000001
NCX06,472.8777920000001
FDO56,2634.270989999998
FDU45,2298.348258
FDI16,151.17654799999988
FDL32,2288.8006859999996
FDA07,2225.3299719999977
FDA14,2049.9649099999997
FDV46,3715.2572120000027
NCO07,3123.6539640000015
NCP41,1464.580233999999
FDY60,1628.3337439999998
FDN38,4028.0300779999966
FDO15,1187.4409840000005
FDT60,2099.214135999999
FDA55,4784.838280000002
FDE02,184.0404359999999
DRJ39,4141.841929999996
FDV34,1240.3720840000003
FDS20,5461.670586
FDF02,3024.682793999999
FDW40,2443.878822
NCB43,2850.4629079999972
FDR58,1466.191470000001
DRJ59,572.2551000000001
NCD30,1540.2350879999995
FDE14,1919.5480059999995
FDC28,1302.9239940000007
FDU16,1035.6119519999997
NCD19,834.6668540000003
FDU21,641.7979099999997
FDV59,4721.747071999998
FDU03,3105.823839999999
FDC33,667.93056
NCR42,293.25161
DRH59,1150.5423479999995
NCM31,2343.4961559999992
FDS50,3935.4239560000005
FDP39,845.0733079999997
FDQ55,2045.8902140000014
FDV36,363.1539520000001
FDI05,2143.556416
FDS45,2656.288996
FDA39,625.7987359999998
FDC37,238.27650399999987
FDJ60,4710.7946619999975
DRQ35,1870.7115759999992
NCJ06,2180.5615800000005
NCY42,2505.338819999999
DRM37,3424.4357720000007
FDR14,820.452024
FDE51,636.6845659999998
FDT33,2604.7361019999994
FDR08,1892.017176
FDE36,416.09170999999986
FDL22,257.05872199999993
FDR44,2139.688118
FDI56,222.7833379999998
FDE47,296.6072420000006
FDV27,214.6272879999999
FDV10,800.0718860000002
FDC40,1368.4453720000006
NCX41,3525.830453999998
NCQ38,1970.4151259999996
FDV12,3355.205887999999
FDE52,1508.7028
FDG20,4505.601760000005
FDV16,978.1400960000003
FDI32,2994.5220539999996
FDJ32,702.3990259999998
FDN39,2661.855084
FDY34,3095.776917999999
FDC14,663.2699599999995
FDA55,5028.128258000003
FDZ50,661.0395299999997
DRG13,2618.2651580000015
FDP01,1926.6188020000002
NCG54,2827.366306000001
FDM13,1840.47094
NCO18,4279.169838
NCW41,2748.5888500000005
FDM52,3797.610013999999
NCF55,671.7123040000002
FDT09,1834.412159999999
NCM19,1625.1379039999983
FDW12,1760.7214159999994
FDP15,540.1901720000006
FDK36,821.5971999999996
FDZ25,3129.153472
NCW06,3274.6374300000007
FDW60,3516.429357999998
DRC49,2485.8841440000006
NCT17,2829.024147999999
NCN06,2722.003456
FDC45,2702.855048000004
DRJ47,467.83102800000006
NCF06,3446.7999939999986
FDE21,335.8361780000001
DRG27,717.9055079999999
FDW40,2273.374099999999
NCO53,2980.6334659999998
FDE23,719.4967699999999
FDQ16,2064.479349999999
FDS26,3998.6682979999955
FDZ13,82.68570200000005
FDS14,2133.123329999999
FDC10,1364.8101039999988
FDY16,3355.372337999999
FDJ20,1877.2697060000003
FDV43,663.7160459999999
FDZ32,2345.453607999998
FDR23,2577.737912000002
FDN24,990.8036119999996
FDE34,5899.274294000002
FDU31,3207.7711359999976
FDW33,1458.188553999999
FDU26,1618.107056
FDE20,3945.2311900000013
NCW05,2502.036451999999
FDB22,2262.82117
FDO56,1919.3482659999988
FDA19,4158.806514000001
DRI39,1065.3465800000008
FDH52,804.6259580000002
FDZ50,3353.1552239999983
NCN42,2695.671065999999
FDB53,2746.544843999998
DRG11,2003.851601999999
DRK11,3952.7880199999995
FDQ60,1913.8687319999995
FDT36,580.74405
DRG25,3485.223312
DRJ23,2907.7882879999984
FDG05,2333.4292600000012
NCK06,2209.3174819999986
FDU52,2187.166315999999
FDW07,1259.3274100000008
NCM17,808.0881180000002
FDA22,3878.5712940000017
NCA41,2595.7011959999986
FDF38,461.65240399999993
FDH52,1077.2377680000004
FDY58,579.705402
FDZ16,3972.262670000005
NCM18,1498.036684
FDA22,2616.4941299999996
NCJ43,2616.540736000003
FDI34,8062.751446
FDG56,1278.9485360000006
FDS34,1944.262502
DRC01,839.7668820000004
FDQ04,681.5261959999998
FDK04,776.8154920000006
FDT51,1655.8246259999996
FDV26,3141.8902260000004
FDS04,2181.626859999999
FDW43,2832.839181999999
FDQ28,279.53613
NCK06,2165.301443999998
FDS23,2260.19126
FDZ36,488.151244
FDE56,757.6737420000001
FDW10,4993.080546
NCN14,2606.160914000001
NCQ18,2046.1432179999995
FDW08,1593.0197119999991
FDU43,4121.654874000001
FDR33,322.2605159999998
FDM24,443.89551800000015
NCZ05,1769.7762959999998
NCV41,1996.3546939999994
FDV11,3182.9234799999995
NCY05,771.1961399999997
FDV44,2542.417222
FDW32,1163.066046
NCU18,3774.100616000002
NCC43,4111.055338
FDW19,1596.12234
FDN31,3064.497634
FDI48,716.174428
FDS24,1122.1992420000001
FDF46,2015.3233359999992
DRG23,1901.471536
FDG14,2521.0849900000017
NCY30,2957.4369940000006
FDO28,2034.1787919999977
DRD24,2130.6398960000015
FDI33,1538.4241120000004
FDN32,3132.7155019999996
FDR16,5298.336529999995
FDF26,2168.5239159999996
NCN29,567.1950199999999
FDE20,3308.247014000001
FDA46,3263.824838000002
FDU28,2590.468007999998
FDQ48,1362.712834
FDV36,2141.6189379999987
FDR14,607.6823179999997
FDP23,3683.944637999999
FDP56,847.5434260000006
FDK48,172.41556800000006
FDR48,1856.7896980000005
NCY29,903.9633179999992
FDM22,824.939516
DRJ01,2093.3550959999975
FDZ43,3979.8727639999984
FDV03,2910.9907859999994
FDX11,4622.369763999999
NCA41,4137.820497999998
FDE38,2378.057833999999
FDI27,798.6204419999999
FDN32,3459.916253999998
NCN43,2234.5712759999983
FDB47,5955.993795999998
FDV03,2736.857454
NCN30,1125.388424
NCV54,337.3142539999998
FDV07,1459.0607519999996
FDP07,2383.1112559999983
FDK48,851.1254299999999
FDM15,210.73901600000008
FDY19,3141.4707719999965
FDK46,4075.2419560000008
FDY11,1120.9342220000003
FDH09,673.5432540000002
FDO08,4165.9239160000025
FDU14,3484.098110000002
FDD22,3849.096328
FDM27,2791.512976
FDL02,2867.2277519999993
NCA17,2485.910776
FDE38,518.1987980000001
NCG07,3538.593840000002
DRC27,3745.4778740000015
FDA27,2463.5865020000024
FDW40,2019.6377199999997
DRI11,1458.3083980000001
FDN50,1623.7596979999998
FDR12,3121.40356
FDT34,3235.115542
FDW11,952.5134540000006
NCO30,4985.590295999998
FDZ34,4632.1903139999995
FDU45,2372.5183779999993
NCD42,702.8251379999998
FDX25,2855.6295159999995
NCR29,891.2531960000001
FDX43,344.1120719999997
FDB04,203.1688699999999
FDR49,1639.991902000001
FDS39,1756.992936
FDW58,1616.6023479999983
FDG22,55.700827999999994
FDG31,895.993692
NCV53,4854.893755999999
DRJ37,2725.7519099999986
FDV07,1755.8743919999997
FDW52,2383.53071
FDT15,2922.908606
FDD02,1950.0549619999997
FDM16,1361.6941599999993
NCE55,2418.3121020000003
FDB57,2736.218285999999
FDQ04,639.2279219999999
FDQ47,78.144946
FDY14,398.59448599999996
DRK37,3806.578340000001
FDO25,4199.813135999998
FDL57,4856.345199999996
NCK29,2177.9316699999995
FDK46,7047.359839999995
NCB43,611.4041400000001
DRE01,6072.142605999998
FDC46,3229.942275999998
FDQ23,1839.3790279999992
FDX38,781.0832700000003
FDG60,3654.696043999999
FDW55,4101.840666000001
FDP39,758.1464600000003
FDB20,1102.2585320000005
FDV21,2669.0856719999992
FDZ02,1119.6425699999998
FDP19,3512.3213720000003
FDA38,3872.718911999999
FDH22,1895.2529640000002
DRM11,4102.846023999998
FDO12,3116.2302940000013
FDT14,2113.708601999998
FDW34,566.003238
FDG04,3743.9065859999955
FDW59,1169.0182979999993
FDR33,1684.7736100000009
FDP32,1900.6725760000002
FDL13,5782.3331819999985
FDD22,2218.84508
FDV40,1843.347196000001
NCD55,562.5011300000001
FDQ20,66.40023399999998
FDD28,750.6695260000005
FDC39,3957.5817799999986
NCR17,2134.181952000001
DRO35,1466.1981279999995
FDF40,3901.5280780000007
FDR31,2571.998715999999
NCQ41,3061.51485
FDP38,599.0269180000005
NCU54,5826.275981999999
FDG22,444.6611880000001
DRK59,3106.682721999999
FDC37,2213.698446000001
NCO42,2618.338395999998
NCT42,2165.3746820000006
FDX27,1728.909492
FDV40,935.41571
FDT45,2001.1218220000019
FDS47,288.9904900000001
FDR45,5870.591630000002
FDB03,3871.7135539999995
FDO49,932.3263980000005
FDU60,4647.576951999997
FDB26,779.2057140000003
FDB46,3578.9812679999977
FDQ37,502.07312199999956
FDN03,4531.361562000005
NCX30,4627.656216
FDK32,339.38489199999987
DRM47,3036.6405620000005
NCO02,1503.929014000001
FDP04,738.8782080000002
NCO43,2338.3961280000017
FDD59,1250.0461579999987
FDQ10,3539.0732160000002
FDW45,3328.6537839999987
NCK30,4352.054964000001
FDU31,2837.626284000001
NCQ17,273.956726
FDN01,2166.985918
FDZ19,2489.5060960000005
DRG37,1916.0925040000004
FDE32,423.3356139999999
FDO34,2551.2124399999984
FDM04,124.53123200000006
FDZ25,3029.762848
FDU08,1322.3054319999999
NCW30,3508.2866239999976
NCM18,1187.5475119999992
FDS22,630.0798299999993
NCH18,3353.634600000002
FDC23,2993.849596
FDY46,2859.5843680000007
NCU06,3486.581544000002
FDX57,1562.4728080000014
FDX36,5072.856701999997
FDL16,811.0509280000006
FDT16,855.4664460000006
FDN16,1288.9821420000005
FDC03,3555.804770000001
DRF60,4676.066534000001
FDS27,4751.807942000003
FDP33,719.86296
FDJ36,1533.0311320000005
NCR42,424.37426200000016
FDV14,1325.5345620000007
NCP42,3102.121991999998
FDB50,1829.7715340000009
NCC30,3795.872276000001
FDA23,1590.3898020000001
FDW16,1193.7527679999994
FDQ52,598.0881400000001
FDB58,2528.189076
NCP29,832.9624059999994
NCM05,4904.569093999998
FDO25,4123.485823999998
NCM54,2172.1458680000005
NCL54,2938.7346720000005
FDL39,659.7145879999998
FDF53,3131.4438240000013
NCQ42,2197.512847999999
FDF58,752.107654
FDZ04,1000.9504040000006
FDE26,250.97996799999999
FDS60,2872.5075460000003
FDV58,3443.4576779999975
FDM04,882.1983160000009
FDE08,2896.716034000001
NCB43,3582.729721999999
FDU11,252.51130800000018
FDF22,468.7298580000003
FDE24,2380.5878739999994
DRJ49,2242.654088000001
NCQ53,5440.065376
NCL41,461.3527940000003
FDR22,1770.5619400000003
FDH04,1307.9108360000005
DRH15,919.8426480000006
FDY40,692.7382680000001
NCI17,1749.7357160000001
NCC18,2251.562491999999
FDY28,5000.071445999999
FDB45,2698.8136420000005
NCL30,1922.3776560000008
FDM10,3422.118787999997
FDH22,3443.550889999999
NCZ53,2737.9094179999984
NCI18,2808.890356000001
FDH14,2987.8241060000028
FDR36,1051.8508139999997
FDW01,2207.4599000000003
FDK02,3239.0437620000007
FDJ02,1916.4786680000002
FDU55,5479.174468000003
NCV18,2671.309443999998
FDH14,1915.1137780000001
FDZ37,1582.7197860000008
FDX49,3840.9469359999985
NCD43,1506.665452
FDZ07,1062.6767219999995
FDK43,2456.3958619999994
FDR32,3079.344973999999
FDT39,2510.0393679999997
NCV54,1895.366149999999
FDF38,317.32027999999985
FDV60,3002.7646579999982
FDH44,4295.947998000001
FDS21,865.233732
NCL41,506.01465800000034
FDM46,1592.3938599999992
FDU27,952.9195920000001
NCJ54,4542.72011
DRG51,2081.2908000000016
NCA29,320.4628559999999
FDR47,2995.221144000001
NCL19,2829.403654000001
DRG01,1258.5550819999996
FDG10,811.057586
NCV05,2404.696492000001
NCH18,532.1539660000001
FDV14,1275.007
DRJ23,3614.188772
DRJ11,3441.014192
FDZ03,3459.2038479999983
FDI27,72.16606200000004
FDJ14,1189.844521999999
FDU32,2057.68819
FDD47,3149.4337399999986
DRF36,3256.3212719999983
FDM21,3818.396289999996
FDV10,497.9984260000003
FDH60,2554.1952239999996
FDX47,398.3747720000003
FDT19,289.07038599999976
FDO11,5558.045136000001
FDH24,3809.467911999999
FDL02,1362.5730159999998
FDB02,2438.9652180000003
FDA43,3230.8411060000008
FDG52,683.1640639999999
DRC12,2787.8177860000014
FDY37,1677.0902780000001
NCU18,2138.5496
FDU09,712.8187959999997
DRJ25,1397.2611960000004
DRE12,2207.053762000001
DRL47,2113.7818400000006
DRK01,1296.6188679999996
FDC22,473.0042940000001
FDG44,868.4562040000002
FDW04,1963.0180880000003
FDK09,3328.3541739999982
NCN43,2198.6580239999985
FDG04,2975.347014000001
FDH32,167.242302
DRI47,2663.0268920000008
DRE15,1229.3997000000002
FDY11,1114.2828800000004
FDO60,701.9196499999997
FDQ20,447.3443620000005
FDO57,3178.2761960000003
FDT14,335.10379800000004
FDA57,728.3985159999997
DRN35,773.3666480000006
FDJ03,754.6110620000003
FDX28,1817.4409179999989
DRE25,1461.018204
FDR09,3730.923486
FDB23,3341.503723999999
FDO08,2157.4316880000024
FDQ23,1881.9103319999986
FDW04,1770.0426159999997
DRK13,530.5693620000003
NCL17,3262.4333160000015
FDY21,3994.160832000004
FDJ38,4672.564426
FDA37,269.169624
FDV43,651.5918279999999
FDL36,1593.2727159999995
FDD53,641.6248019999998
FDZ19,395.73154600000004
FDV21,2506.1843859999994
NCL54,2473.3404720000017
DRI47,3684.9899440000013
DRG03,2935.9716019999996
FDG21,3543.0547
FDW03,1692.7099459999993
NCI55,2750.073584000002
DRC36,495.18209200000007
FDH22,1666.7370879999983
FDV20,2410.741955999998
NCU41,4297.039909999998
FDN46,2939.7000819999994
FDK50,2956.078762000002
NCA05,3872.9985480000014
DRH01,3050.3360679999987
FDT08,2392.0196600000017
FDM08,3543.2610980000004
FDZ07,1006.0371160000001
FDS22,819.5065880000001
FDV35,4303.757831999998
FDI28,162.70820400000005
FDW58,2447.2144799999987
FDT52,3697.2406639999967
FDY34,2359.3954599999997
FDR10,2540.6461940000004
FDK57,2211.8608379999987
FDR02,2688.021024
FDX49,3805.972461999999
FDQ20,554.4715820000005
DRK23,4717.599138
NCW06,3113.5737519999993
FDR31,2433.0728879999997
NCE43,3048.9112559999985
DRO59,2380.3681600000004
FDN09,3982.143142000003
FDR11,2976.498848000003
FDO57,2850.2099040000003
NCX18,3145.4056499999992
FDB05,3054.9966679999993
FDQ08,734.1243960000003
NCG43,1393.3396339999995
FDJ56,1653.0948460000009
FDA13,97.20014200000006
FDO56,1674.7266880000002
FDB37,3918.1997099999967
FDZ02,1207.2618500000008
FDQ24,4268.383878
FDM16,1116.5665739999995
FDU35,1616.0164439999999
FDT35,3164.1079720000002
NCX30,3965.0653720000014
FDG04,3364.9931479999996
FDI12,1167.2605859999996
FDE35,889.155926
NCP14,2351.5390199999983
NCY53,1628.5934059999993
FDP49,756.9147300000004
FDQ04,804.712512
FDM39,2837.679548
FDO58,432.0442780000001
FDC56,2423.0126500000006
NCQ54,3236.0543200000016
FDV10,961.1355640000003
NCK17,526.5945360000001
NCF55,783.7597860000008
FDV33,4122.460492000001
NCH29,271.77290200000004
FDA37,3747.15569
FDH46,1579.0978340000004
FDS25,2270.790795999998
FDH04,2332.1509239999996
FDX52,3165.6126800000015
NCD42,663.5629120000002
FDW47,2078.1615399999987
FDL25,2743.3157139999985
NCJ06,282.685364
FDY09,2580.421086000001
FDS40,631.3182179999997
FDH41,3428.8367099999996
FDG38,1301.3993119999998
FDU03,5391.6816899999985
FDV20,2309.014373999997
DRB13,2058.240803999999
NCQ30,1236.9099239999998
NCH06,3814.5546239999994
FDU50,1896.584563999999
NCO42,330.9225739999999
FDW09,510.18922400000025
FDH04,1265.0666059999994
FDC21,1735.5941240000006
FDL21,771.0629799999995
FDM46,246.89861400000007
FDT22,155.79054200000007
FDB28,2805.947519999998
FDI12,1198.9593239999997
FDA28,2103.2888319999993
FDF59,1714.5348699999988
FDM45,2797.405306
FDQ56,1517.8309179999999
FDR46,2503.9339819999987
FDT01,2654.284938
FDD16,1863.9803380000012
NCU30,287.21946199999996
FDM40,450.55351800000005
FDI56,1701.904644
NCS30,1996.8074380000012
FDU08,1549.0835699999993
FDX51,5319.961714000004
FDA43,2460.091052000001
FDX59,69.263174
FDC37,1607.8137880000013
FDP58,3118.6804379999994
NCY42,1687.8163160000006
FDF21,2488.1744959999983
FDU10,873.3232020000005
DRL47,1719.0756259999998
FDA58,2394.336644000002
FDJ22,2720.425510000001
FDK50,2720.625250000002
FDO38,1421.6893979999995
DRF60,4446.725065999998
NCZ42,511.241188
FDD35,2142.1116300000003
FDL25,1171.681497999999
FDJ16,795.3447060000002
DRK59,3201.7256719999987
FDI50,4605.9910839999975
NCB19,1550.7480699999996
DRI37,936.7406520000001
FDA14,3925.9030159999984
FDC08,3046.9538039999998
FDS45,2334.095060000001
FDI21,1331.7464759999996
DRJ47,2603.3379219999983
DRE37,4186.790088000002
FDT55,2628.8580359999996
NCG42,3717.647434000001
FDA31,2893.0607920000016
NCW42,3687.446746000002
FDF50,3280.1635699999997
FDK56,4015.4065099999966
FDX10,471.4729539999997
NCK07,3805.1735019999987
FDZ49,3352.056654000002
FDR33,2023.7457060000008
FDO44,1320.0417120000004
FDA20,3331.250403999998
NCL30,1628.3470599999998
FDI05,218.84180200000014
FDQ12,3040.10938
FDH47,1906.1321359999995
FDH34,3555.5184759999975
FDF29,2565.294110000002
